company,company_key,prediction_date,target,label_state,ranking_score
"Medable, Inc.",medable,2021-04-15,1.0,observed_positive,0.9442606436131245
Megatronix Inc,megatronix,2021-07-31,0.0,observed_no_future_outcome,0.943793082989025
Zepto Limited,zepto,2021-12-20,1.0,observed_positive,0.9409791670919979
MiniMax Group Inc. (SEHK:100),minimaxsehk100,2022-04-11,1.0,observed_positive,0.9312966501926206
"Pax8, Inc.",pax8,2021-01-06,1.0,observed_positive,0.9209542969881899
"SPIC Hydrogen Energy Co., Ltd.",spichydrogenenergy,2021-12-30,1.0,observed_positive,0.9164887699045349
"Capital Rx, Inc.",capitalrx,2022-06-13,1.0,observed_positive,0.9100613931610769
FPL Technologies Pvt. Ltd.,fplpvt,2021-12-30,1.0,observed_positive,0.9073206944058815
Yellow Drive Technologies Private Limited,yellowdriveprivate,2021-07-09,1.0,observed_positive,0.9045541628527247
"Twin Health, Inc.",twinhealth,2021-12-17,0.0,observed_no_future_outcome,0.9041774632171792
"Scorpion Therapeutics, Inc.",scorpiontherapeutics,2021-01-07,0.0,observed_no_future_outcome,0.8984262624282334
AI21 Labs Ltd.,ai21,2022-07-12,1.0,observed_positive,0.8961330549105065
OFB Tech Ltd,ofbtech,2021-04-08,1.0,observed_positive,0.894147573730336
Choco Communications GmbH,chococommunicationsgmbh,2021-07-20,1.0,observed_positive,0.8920369548615185
"Tulip Interfaces, Inc.",tulipinterfaces,2021-08-10,0.0,observed_no_future_outcome,0.8842845698301139
SWORD Health Lda.,swordhealthlda,2021-06-30,1.0,observed_positive,0.8822955231231837
"NovoCodex Biopharmaceuticals Co., Ltd.",novocodexbiopharmaceuticals,2022-07-06,0.0,observed_no_future_outcome,0.8718371604965593
"Everyday Software, S.L.",everydaysoftwaresl,2022-10-11,0.0,observed_no_future_outcome,0.8683558685056932
"Supplying Demand, Inc.",supplyingdemand,2022-01-03,1.0,observed_positive,0.8666179226750168
"KBI Services, Inc.",kbiservices,2021-06-25,1.0,observed_positive,0.8610339770238934
Fervo Energy Company (NasdaqGS:FRVO),fervoenergynasdaqgsfrvo,2022-08-22,1.0,observed_positive,0.8512410230467042
"Triana Biomedicines, Inc.",trianabiomedicines,2022-04-06,0.0,observed_no_future_outcome,0.8489459028996059
"Chronosphere, Inc.",chronosphere,2021-01-05,1.0,observed_positive,0.8480303210359266
"Persona Identities, Inc.",personaidentities,2021-05-04,1.0,observed_positive,0.8357475503994362
"Kula Bio, Inc.",kulabio,2022-01-27,0.0,observed_no_future_outcome,0.8163086964652393
"Memoir, Inc.",memoir,2022-01-11,0.0,observed_no_future_outcome,0.8081777358771484
Colossal Biosciences Inc.,colossalbiosciences,2022-09-09,0.0,observed_no_future_outcome,0.7959917435293874
Roppen Transportation Services Private Limited,roppentransportationservicesprivate,2022-04-15,0.0,observed_no_future_outcome,0.7852792494032801
"CloudWalk, Inc.",cloudwalk,2021-05-12,1.0,observed_positive,0.7447942881800732
NTEx Transportation Services Pvt Ltd,ntextransportationservicespvt,2021-04-29,1.0,observed_positive,0.7428437650281786
"Statsig, Inc.",statsig,2022-04-20,0.0,observed_no_future_outcome,0.7339940575479639
"Saildrone, Inc.",saildrone,2021-10-18,0.0,observed_no_future_outcome,0.7197225698220949
Sanghvi Beauty & Technologies Pvt Ltd,sanghvibeautypvt,2021-09-28,1.0,observed_positive,0.7144021431677063
Strand Therapeutics Inc.,strandtherapeutics,2021-07-27,0.0,observed_no_future_outcome,0.7136216906133875
"BlossomHill Therapeutics, Inc.",blossomhilltherapeutics,2021-03-01,0.0,observed_no_future_outcome,0.7017314427638839
"BillionToOne, Inc. (NasdaqGS:BLLN)",billiontoonenasdaqgsblln,2021-06-14,0.0,observed_no_future_outcome,0.6960939789177989
"ZipStorm, Inc.",zipstorm,2021-03-09,1.0,observed_positive,0.6941558952169866
"Divvy Homes, Inc.",divvyhomes,2021-02-02,1.0,observed_positive,0.6936672774711143
OneSource Specialty Pharma Limited (NSEI:ONESOURCE),onesourcespecialtypharmanseionesource,2021-03-19,0.0,observed_no_future_outcome,0.6903872894869586
"Cohere Health, Inc.",coherehealth,2021-04-13,0.0,observed_no_future_outcome,0.6804262987407661
"ZenLeads, Inc.",zenleads,2022-03-03,1.0,observed_positive,0.6754545834327913
"Marketing Evolution, Inc.",marketingevolution,2021-02-03,0.0,observed_no_future_outcome,0.6732216576030668
Employment Hero Pty Ltd,employmentheropty,2021-03-01,1.0,observed_positive,0.6671314926421249
"Deepgram, Inc.",deepgram,2022-11-29,0.0,observed_no_future_outcome,0.6635190014288174
Zero Hash Holdings Ltd.,zerohash,2021-09-30,0.0,observed_no_future_outcome,0.6569561880403061
"Vizgen, Inc.",vizgen,2021-04-07,0.0,observed_no_future_outcome,0.6568854947080242
Flutterwave Incorporated,flutterwave,2021-02-11,0.0,observed_no_future_outcome,0.6560483345262841
"Cowbell Cyber, Inc.",cowbellcyber,2021-03-11,0.0,observed_no_future_outcome,0.6332853692424766
"24M Technologies, Inc.",24m,2022-01-18,1.0,observed_positive,0.6318681114857045
"Utilidata, Inc.",utilidata,2022-02-08,0.0,observed_no_future_outcome,0.6316363818036052
Hefei Kuxin Microelectronics Limited,hefeikuxinmicroelectronics,2021-12-31,0.0,observed_no_future_outcome,0.6310160729461409
