diagnostic,company_key,is_unicorn,probability
all_current_features,24m,1,0.9774976769100447
all_current_features,9fin,1,0.9662349019012303
all_current_features,aalyria,1,0.9999091792132103
all_current_features,abbaplatforms,1,0.9999655172413793
all_current_features,ably,1,0.9659734654946299
all_current_features,abnormalsecurity,1,0.429799980289512
all_current_features,adityabirlahousingfinance,1,0.9999091792132103
all_current_features,advancedmachineintelligencesas,1,0.9999091792132103
all_current_features,advanceinformation,1,0.9999091792132103
all_current_features,aerojetrocketdyne,1,0.9999091792132103
all_current_features,aew,1,0.9999091792132103
all_current_features,agilityrobotics,1,0.9999091792132103
all_current_features,airwallexshenzhennetwork,1,0.9999091792132103
all_current_features,allencontrolsystems,1,0.3101805139903948
all_current_features,allicabank,1,0.9999655172413793
all_current_features,alloytherapeutics,1,0.9477141137231385
all_current_features,alpacadb,1,0.3789068273944619
all_current_features,altruist,1,0.9999655172413793
all_current_features,ambiencehealthcare,1,0.9999655172413793
all_current_features,anaconda,1,0.7427385587899639
all_current_features,anchor,1,0.48901766106756506
all_current_features,andromedaai,1,0.9999091792132103
all_current_features,anhuishenji,1,0.9999091792132103
all_current_features,anysphere,1,0.18992502178897988
all_current_features,apex,1,0.34017423045060385
all_current_features,apollohealthco,1,0.9999091792132103
all_current_features,appliedcompute,1,0.9999655172413793
all_current_features,appliedintuition,1,0.8710279256402741
all_current_features,appsflyer,1,0.9999655172413793
all_current_features,apptronik,1,0.9999091792132103
all_current_features,aragenlifesciences,1,0.9999091792132103
all_current_features,ardonagh,1,0.9999091792132103
all_current_features,arenaintelligence,1,0.9600966237732511
all_current_features,armadasystems,1,0.9999091792132103
all_current_features,arsenalbiosciences,1,0.9999091792132103
all_current_features,ascendelements,1,0.9999655172413793
all_current_features,assorthealth,1,0.9999655172413793
all_current_features,astribotshenzhen,1,0.9999091792132103
all_current_features,atherenergynseiatherenerg,1,0.9999091792132103
all_current_features,autodocse,1,0.9999091792132103
all_current_features,avalynpharmanasdaqgsavln,1,0.9999091792132103
all_current_features,avansefinancialservices,1,0.6984623659269182
all_current_features,avenfinancial,1,0.9999091792132103
all_current_features,aww,1,0.9999091792132103
all_current_features,axiomquant,1,0.8568026019418248
all_current_features,axisfinance,1,0.9999091792132103
all_current_features,ayar,1,0.8448586877501226
all_current_features,balajiwaferspvt,1,0.9999091792132103
all_current_features,bancoagibanksa,1,0.9999091792132103
all_current_features,bancoplatasainstituciondebancamultiple,1,0.9999091792132103
all_current_features,basepower,1,0.9999655172413793
all_current_features,baseten,1,0.3560352349436985
all_current_features,bedrockrobotics,1,0.9999655172413793
all_current_features,beijingaerospacesatelliteherdscienceand,1,0.9999091792132103
all_current_features,beijingaishi,1,0.9999091792132103
all_current_features,beijingbaichuanai,1,0.9999091792132103
all_current_features,beijingdongchedi,1,0.9999091792132103
all_current_features,beijinggalaxybot,1,0.9746365028863762
all_current_features,beijinginfrawaves,1,0.659558666898239
all_current_features,beijingjijiavision,1,0.28203770180512033
all_current_features,beijingminospace,1,0.9999091792132103
all_current_features,beijingmodelbestintelligent,1,0.9999091792132103
all_current_features,beijingmoonshotai,1,0.9999091792132103
all_current_features,beijingrobotera,1,0.9999091792132103
all_current_features,beijingsemidrive,1,0.9999091792132103
all_current_features,beijingshengshu,1,0.9999091792132103
all_current_features,beijingsiliconflow,1,0.8285569619895112
all_current_features,beijingwelionnewenergy,1,0.9296087613068718
all_current_features,beijingyanyu,1,0.20373498095917314
all_current_features,bendingspoonsspanasdaqgsbsp,1,0.9999091792132103
all_current_features,betanysebeta,1,0.9299035582954294
all_current_features,billiontoonenasdaqgsblln,1,0.9519668053461466
all_current_features,bilt,1,0.8942592054528516
all_current_features,blitzy,1,0.9999655172413793
all_current_features,blockratize,1,0.9999091792132103
all_current_features,boom,1,0.7360557289014492
all_current_features,brevosas,1,0.9999091792132103
all_current_features,brightinsight,1,0.9999091792132103
all_current_features,brincdrones,1,0.9784112942514777
all_current_features,calterahsemiconductorshanghai,1,0.9999091792132103
all_current_features,capitalrx,1,0.954205106636607
all_current_features,cartcom,1,0.49525340655341826
all_current_features,casspace,1,0.9999091792132103
all_current_features,castelion,1,0.9999091792132103
all_current_features,cathedral,1,0.9999091792132103
all_current_features,catlshanghaiintelligent,1,0.9999091792132103
all_current_features,celestialai,1,0.2243355380415461
all_current_features,ceracare,1,0.9999091792132103
all_current_features,cevasanteanimale,1,0.6547919321326878
all_current_features,chaidiscovery,1,0.9563012181729258
all_current_features,chainguard,1,0.9748016064349098
all_current_features,chaosindustries,1,0.9999655172413793
all_current_features,chengduantejinbiotechnology,1,0.9999091792132103
all_current_features,chengduguoxingaerospace,1,0.9742040363743706
all_current_features,chobani,1,0.9999655172413793
all_current_features,cidisehk3881,1,0.9999091792132103
all_current_features,clay,1,0.6184028940200078
all_current_features,codemetal,1,0.5622473650247635
all_current_features,cofcofutures,1,0.9999091792132103
all_current_features,cognitionai,1,0.9999091792132103
all_current_features,colony,1,0.9999091792132103
all_current_features,colossalbiosciences,1,0.649169675275629
all_current_features,companies,1,0.9999091792132103
all_current_features,companycam,1,0.3280478737560408
all_current_features,concordance,1,0.9407428567331125
all_current_features,coralogix,1,0.9999655172413793
all_current_features,coreweavenasdaqgscrwv,1,0.9999091792132103
all_current_features,corgiinsuranceservices,1,0.20729283496061565
all_current_features,covergeniuspty,1,0.9999091792132103
all_current_features,cowboyspace,1,0.18976549657411132
all_current_features,creatio,1,0.9999655172413793
all_current_features,credilafinancialservices,1,0.9999091792132103
all_current_features,cryptocom,1,0.9999091792132103
all_current_features,cuspai,1,0.9411071833854684
all_current_features,cyera,1,0.9663839296692557
all_current_features,dailypay,1,0.8721644265273288
all_current_features,dangotepetroleumrefinerypetrochemicalsfze,1,0.9999091792132103
all_current_features,datadirectnetworks,1,0.9999091792132103
all_current_features,dazhengjiangsumicronano,1,0.9999091792132103
all_current_features,decagonai,1,0.9999091792132103
all_current_features,decartai,1,0.9668759913099116
all_current_features,deepalautomobile,1,0.9999091792132103
all_current_features,deepgram,1,0.8016610807499893
all_current_features,deeplse,1,0.9289521995674132
all_current_features,devrev,1,0.9999655172413793
all_current_features,dexforce,1,0.9999091792132103
all_current_features,dexterity,1,0.35184222303370055
all_current_features,digitalland,1,0.9999091792132103
all_current_features,distylai,1,0.9999655172413793
all_current_features,divergent,1,0.6887207773599948
all_current_features,dmatrix,1,0.9999655172413793
all_current_features,dmifinanceprivate,1,0.9999091792132103
all_current_features,dnegsarl,1,0.9999091792132103
all_current_features,dreamsecurity,1,0.7620379969823368
all_current_features,drivenets,1,0.9999655172413793
all_current_features,egymgmbh,1,0.9999091792132103
all_current_features,eightsleep,1,0.5993787997361527
all_current_features,einrideabnasdaqgmenrd,1,0.9999091792132103
all_current_features,element,1,0.9288654781906655
all_current_features,elementbiosciences,1,0.822573424589793
all_current_features,eleven,1,0.47869599166758253
all_current_features,eliseai,1,0.34580207685239694
all_current_features,elliot,1,0.18920191670344558
all_current_features,emed,1,0.9999655172413793
all_current_features,emergent,1,0.8601391670931475
all_current_features,eniplenitudespasocietabenefit,1,0.9999091792132103
all_current_features,ennfusionenergy,1,0.9999091792132103
all_current_features,entrata,1,0.9999091792132103
all_current_features,entrepreneurfirstoperations,1,0.9525005636444802
all_current_features,eonio,1,0.16440425995274754
all_current_features,epiworldinternationalsehk2726,1,0.9999091792132103
all_current_features,ereborbanknationalassociation,1,0.9999091792132103
all_current_features,erosinnovation,1,0.9999091792132103
all_current_features,essex,1,0.9999091792132103
all_current_features,esusu,1,0.9999655172413793
all_current_features,etchedai,1,0.25614682372162484
all_current_features,europeanenergyas,1,0.9999091792132103
all_current_features,evenup,1,0.9999655172413793
all_current_features,everydaysoftwaresl,1,0.9606362401345421
all_current_features,exa,1,0.9586275106133757
all_current_features,exafunction,1,0.9357860666765616
all_current_features,exohood,1,0.9999091792132103
all_current_features,falfeatureslabels,1,0.1489441701670681
all_current_features,fawbestuneautomobile,1,0.9999091792132103
all_current_features,fervoenergynasdaqgsfrvo,1,0.9492215211541523
all_current_features,fieldai,1,0.9487670166818161
all_current_features,figureai,1,0.9999091792132103
all_current_features,finngmbh,1,0.9563354794587478
all_current_features,finnovationtechsolutionsprivate,1,0.9999091792132103
all_current_features,fireworksai,1,0.9676286987018227
all_current_features,firmusgridpty,1,0.9999091792132103
all_current_features,flatpayaps,1,0.6297497097879775
all_current_features,flexbase,1,0.966892009425625
all_current_features,flexjet,1,0.9999091792132103
all_current_features,flourish,1,0.9999655172413793
all_current_features,flow,1,0.33487139116620546
all_current_features,fluidstack,1,0.9999091792132103
all_current_features,flutterwave,1,0.7194466596714825
all_current_features,formenergy,1,0.2110116869463079
all_current_features,framer,1,0.16334090463812473
all_current_features,froresystems,1,0.3429302022727185
all_current_features,functionhealth,1,0.9999091792132103
all_current_features,galaxeabeijingartificialintelligence,1,0.9999091792132103
all_current_features,gammatech,1,0.9999091792132103
all_current_features,gansururalcommercialbank,1,0.9999091792132103
all_current_features,garnerhealth,1,0.4649483188704744
all_current_features,generalintuitionus,1,0.9999091792132103
all_current_features,georgianpartnersgrowthlp,1,0.9999091792132103
all_current_features,gfclevproducts,1,0.9999091792132103
all_current_features,glean,1,0.387789485370018
all_current_features,glossgenius,1,0.9317754670969569
all_current_features,glowsecurity,1,0.9999091792132103
all_current_features,goodfireai,1,0.9999091792132103
all_current_features,goodlifefitnesscentres,1,0.9999091792132103
all_current_features,gradiant,1,0.17640845514556663
all_current_features,granola,1,0.9453233656584517
all_current_features,groq,1,0.8811168977556914
all_current_features,growcare,1,0.9999091792132103
all_current_features,gruppobarlettaspa,1,0.9999091792132103
all_current_features,gsrinternational,1,0.9999091792132103
all_current_features,guangdonghuitianaerospace,1,0.9999091792132103
all_current_features,guangdongmicrocapacitorelectronics,1,0.9999091792132103
all_current_features,guangdongtianjiintelligentsystem,1,0.9999091792132103
all_current_features,guangzhouluxvisionsinnovation,1,0.9999091792132103
all_current_features,guangzhousmartmoreinformation,1,0.9827073349531965
all_current_features,guzmanygomezasxgyg,1,0.9999091792132103
all_current_features,hailo,1,0.9999655172413793
all_current_features,halterusa,1,0.9999091792132103
all_current_features,hangzhoudeepseekartificialintelligence,1,6.674294431731502e-06
all_current_features,hangzhousunriseintelligent,1,0.9999091792132103
all_current_features,hangzhouyunshenchu,1,0.8953537443112791
all_current_features,hark,1,0.16619879625642062
all_current_features,harmattanaisas,1,0.9999091792132103
all_current_features,harveyai,1,0.9842622037296529
all_current_features,hashkeydigitalasset,1,0.9999091792132103
all_current_features,hefeiwanxinintegratedcircuit,1,0.9999091792132103
all_current_features,higgsfield,1,0.24748584211188868
all_current_features,hippocraticai,1,0.9999655172413793
all_current_features,histosonics,1,0.9999655172413793
all_current_features,hkcoverseas,1,0.9999091792132103
all_current_features,hkcszse001399,1,0.9999091792132103
all_current_features,homelight,1,0.48509797315105496
all_current_features,hosinglobalelectronics,1,0.9999091792132103
all_current_features,hubeisiengine,1,0.9999091792132103
all_current_features,humaninterest,1,0.8935027697555944
all_current_features,humanityprotocol,1,0.9999655172413793
all_current_features,humans,1,0.19215841836743866
all_current_features,humansai,1,0.9999655172413793
all_current_features,huntress,1,0.15209038451262277
all_current_features,icaresrl,1,0.9999091792132103
all_current_features,iceyeoy,1,0.9999091792132103
all_current_features,imafinancial,1,0.9999091792132103
all_current_features,imprintpayments,1,0.9797779909563861
all_current_features,impulsespace,1,0.9999655172413793
all_current_features,infinitereality,1,0.9999091792132103
all_current_features,innosciencesuzhouholdingsehk2577,1,0.9999091792132103
all_current_features,inoxcleanenergy,1,0.9999091792132103
all_current_features,insilicomedicine,1,0.32803388567244063
all_current_features,invisible,1,0.9999655172413793
all_current_features,ionicdigitalnasdaqgsiond,1,0.9999091792132103
all_current_features,iqmquantumcomputersoyjhlseiqmx,1,0.9571834608174535
all_current_features,isaraerospacese,1,0.9999091792132103
all_current_features,iterativescopes,1,0.9414327008523939
all_current_features,jinanfinancialholding,1,0.9999091792132103
all_current_features,jinkosolarhaining,1,0.9999091792132103
all_current_features,jiopaymentsbank,1,0.9999091792132103
all_current_features,jumbotailprivate,1,0.9999091792132103
all_current_features,juspayprivate,1,0.8574382267445578
all_current_features,kaileratherapeuticsnasdaqgsklra,1,0.9720031520729191
all_current_features,kalshi,1,0.25625565605657774
all_current_features,kapitalmexicogrupofinancierosadecv,1,0.9999091792132103
all_current_features,karamtaraengineering,1,0.9999091792132103
all_current_features,keesafety,1,0.9999091792132103
all_current_features,kendrascottdesign,1,0.9999091792132103
all_current_features,keyrockbvba,1,0.9999091792132103
all_current_features,kindasmart,1,0.9999091792132103
all_current_features,kininsurance,1,0.9468658801573423
all_current_features,koboldmetals,1,0.9786017011906829
all_current_features,kraken,1,0.9999655172413793
all_current_features,kwaiweiintelligence,1,0.9999091792132103
all_current_features,kylinsoftware,1,0.9999091792132103
all_current_features,lambda,1,0.38070074410410715
all_current_features,langchain,1,0.7714536750931434
all_current_features,lastbrand,1,0.9999091792132103
all_current_features,leadbank,1,0.9999091792132103
all_current_features,legora,1,0.941543877776996
all_current_features,ligenttech,1,0.9999091792132103
all_current_features,lighthouseintelligence,1,0.9999091792132103
all_current_features,lightmatter,1,0.9827679807125617
all_current_features,lightwheelintelligencebeijing,1,0.9999091792132103
all_current_features,lilasciences,1,0.9999655172413793
all_current_features,limxdynamics,1,0.9999091792132103
all_current_features,linearorbit,1,0.9687734783271709
all_current_features,lingchuintelligent,1,0.9999091792132103
all_current_features,linkerbotbeijing,1,0.10709736668815
all_current_features,loopai,1,0.9999091792132103
all_current_features,lovable,1,0.9999655172413793
all_current_features,lumindigital,1,0.9999091792132103
all_current_features,mainfunc,1,0.946211066757759
all_current_features,maintainx,1,0.3532379066079968
all_current_features,mammothbiosciences,1,0.8742952736271639
all_current_features,mckessonmedicalsurgicaltop,1,0.9999091792132103
all_current_features,memoir,1,0.9822190304719176
all_current_features,mercorio,1,0.9025564551184846
all_current_features,meshy,1,0.9999091792132103
all_current_features,metaxintegratedcircuitsshanghaishse688802,1,0.45147333556231406
all_current_features,metropolis,1,0.9999655172413793
all_current_features,mewssystemsbv,1,0.9736110657745098
all_current_features,mgtimpactsolutions,1,0.9999091792132103
all_current_features,mindrobotics,1,0.9999091792132103
all_current_features,mistralaisas,1,0.8661364055406117
all_current_features,modal,1,0.3050938565807769
all_current_features,monad,1,0.09789000612388102
all_current_features,moneyview,1,0.9569217466082587
all_current_features,morpho,1,0.9999655172413793
all_current_features,motionalad,1,0.9999091792132103
all_current_features,multiversecomputing,1,0.5575522746236629
all_current_features,n8ngmbh,1,0.8187616835500992
all_current_features,nanjinglingxing,1,0.9999091792132103
all_current_features,narwalintelligencedongguan,1,0.9999091792132103
all_current_features,nasuni,1,0.8469880405725262
all_current_features,nearfieldinstrumentsbv,1,0.9999091792132103
all_current_features,nekohealthab,1,0.9999091792132103
all_current_features,neoinvestmentvalueadvisorsprivate,1,0.7933652564346648
all_current_features,nesto,1,0.9999655172413793
all_current_features,netradyne,1,0.9630175299608955
all_current_features,neuraroboticsgmbh,1,0.9754638326550863
all_current_features,neurovigil,1,0.9999655172413793
all_current_features,newlimit,1,0.937452980108156
all_current_features,nexthopsystems,1,0.9999091792132103
all_current_features,ninjaone,1,0.9999655172413793
all_current_features,nirvanatech,1,0.9846575382386742
all_current_features,nomosai,1,0.9999091792132103
all_current_features,nordicknotsab,1,0.9999091792132103
all_current_features,nordquantique,1,0.9999091792132103
all_current_features,nothing,1,0.9999655172413793
all_current_features,nourish,1,0.3314072791002547
all_current_features,nscaleglobal,1,0.24702713386675618
all_current_features,octanelending,1,0.3600451175477898
all_current_features,odysseysystems,1,0.9999091792132103
all_current_features,okx,1,0.9999655172413793
all_current_features,olipop,1,0.8554747090791245
all_current_features,ominimoinsurancekft,1,0.6894031241418778
all_current_features,omnianalytics,1,0.9842665241459401
all_current_features,onebrief,1,0.7575495719042054
all_current_features,onesourcespecialtypharmanseionesource,1,0.9232417979778244
all_current_features,openevidence,1,0.9999655172413793
all_current_features,originquantumcomputing,1,0.9999091792132103
all_current_features,osapiensservicesgmbh,1,0.9999091792132103
all_current_features,oxylabsuab,1,0.9999091792132103
all_current_features,oysterhr,1,0.9450949677476305
all_current_features,parallelwebsystems,1,0.9999091792132103
all_current_features,parloagmbh,1,0.9588127976622562
all_current_features,pasqalsas,1,0.9999091792132103
all_current_features,pathosai,1,0.9391153152028557
all_current_features,paxinishenzhen,1,0.9999091792132103
all_current_features,pdw,1,0.9999091792132103
all_current_features,pennylanesas,1,0.9999091792132103
all_current_features,peregrine,1,0.9192367998170792
all_current_features,perfiossoftwaresolutionsprivate,1,0.9999091792132103
all_current_features,periodic,1,0.9999655172413793
all_current_features,perplexityai,1,0.9466037215505885
all_current_features,photonic,1,0.9999655172413793
all_current_features,physicalintelligencepi,1,0.9534251387850994
all_current_features,physicsx,1,0.9999655172413793
all_current_features,placer,1,0.4184728301884947
all_current_features,pointwild,1,0.9999091792132103
all_current_features,pomelocare,1,0.2928083725932221
all_current_features,poolside,1,0.9999655172413793
all_current_features,posthog,1,0.769226965670397
all_current_features,preferrednetworks,1,0.6144555547026264
all_current_features,preply,1,0.8086117639067301
all_current_features,projectprometheus,1,0.9999655172413793
all_current_features,propertyfinderfz,1,0.6587868899738215
all_current_features,proximafusiongmbh,1,0.9999091792132103
all_current_features,qianxunintelligenthangzhou,1,0.9999091792132103
all_current_features,qingtaokunshanenergydevelopment,1,0.9999091792132103
all_current_features,qingtianzushanghai,1,0.6784046113887919
all_current_features,quantinuum,1,0.9999091792132103
all_current_features,quantumsystemsgmbh,1,0.9999091792132103
all_current_features,radiantindustries,1,0.9999091792132103
all_current_features,raisefintechventuresprivate,1,0.5428355330215567
all_current_features,raisesecuritiesprivate,1,0.9999091792132103
all_current_features,rarestep,1,0.24137766961579105
all_current_features,rebellions,1,0.9564548912389792
all_current_features,recursivesuperintelligence,1,0.9999655172413793
all_current_features,redotech,1,0.10770357141251001
all_current_features,redwoodservices,1,0.9999091792132103
all_current_features,reflectionai,1,0.9820202681630744
all_current_features,reliaquest,1,0.9999655172413793
all_current_features,renderservices,1,0.9999091792132103
all_current_features,replit,1,0.43130111291679096
all_current_features,resolveai,1,0.9999655172413793
all_current_features,rhodaai,1,0.9999655172413793
all_current_features,ricursiveintelligence,1,0.14843198642321012
all_current_features,rogo,1,0.9155407017446888
all_current_features,roppentransportationservicesprivate,1,0.9682149426343317
all_current_features,routeapp,1,0.11784658353163303
all_current_features,runwayai,1,0.9627436632041236
all_current_features,safesuperintelligence,1,0.9999655172413793
all_current_features,sakanaai,1,0.9999655172413793
all_current_features,saronic,1,0.9999655172413793
all_current_features,science,1,0.9999655172413793
all_current_features,sedgwickclaimsmanagementservices,1,0.9999091792132103
all_current_features,seekr,1,0.9999655172413793
all_current_features,selectedsocietyentertainment,1,0.35036394150970823
all_current_features,semitech,1,0.8946779159921847
all_current_features,sendcutsend,1,0.9999091792132103
all_current_features,shandongaikosolar,1,0.9999091792132103
all_current_features,shanghaiagilinkinnovationintelligent,1,0.9999091792132103
all_current_features,shanghaibirensehk6082,1,0.9999091792132103
all_current_features,shanghaifourierintelligence,1,0.9999091792132103
all_current_features,shanghaiheihunetwork,1,0.9999091792132103
all_current_features,shanghaiorientalcomputing,1,0.9999091792132103
all_current_features,shanghaipragmatics,1,0.9999091792132103
all_current_features,shanghaisensetimeshancuimedical,1,0.9999091792132103
all_current_features,shanghaismartlogic,1,0.9999091792132103
all_current_features,shanghaisudu,1,0.9999091792132103
all_current_features,shanghaitashizhihang,1,0.9457686383838636
all_current_features,shanghaiunitedimagingintelligentmedical,1,0.9999091792132103
all_current_features,shanghaixiyujizhi,1,0.9999091792132103
all_current_features,shanghaixizhisehk1879,1,0.9282445236012362
all_current_features,shanghaiyuyuanjewelryfashion,1,0.9999091792132103
all_current_features,shemed,1,0.9999655172413793
all_current_features,shenzhenengineairobotics,1,0.9125451675918378
all_current_features,shenzhenmoqiintelligent,1,0.9999091792132103
all_current_features,shenzhenpudu,1,0.9999091792132103
all_current_features,shenzhenyimu,1,0.9999091792132103
all_current_features,shenzhenzhuoyu,1,0.9999091792132103
all_current_features,shopmyshelf,1,0.764236347115153
all_current_features,sichuanshudaocleanenergy,1,0.9999091792132103
all_current_features,sierra,1,0.9999091792132103
all_current_features,sigmacomputing,1,0.466972316821947
all_current_features,signify,1,0.9999091792132103
all_current_features,siliconboxpte,1,0.9999091792132103
all_current_features,simcerezaimingpharmaceutical,1,0.9999091792132103
all_current_features,skdse,1,0.9312675491832573
all_current_features,skildai,1,0.9999655172413793
all_current_features,skimsbody,1,0.9999091792132103
all_current_features,sklrobotics,1,0.9999091792132103
all_current_features,skydio,1,0.6432410637504165
all_current_features,skyrootaerospacepvt,1,0.9999091792132103
all_current_features,skyryse,1,0.9999091792132103
all_current_features,slashfinancial,1,0.9594833909331608
all_current_features,smartshiftlogisticssolutionspvt,1,0.9540091641762988
all_current_features,snapcommerce,1,0.9999091792132103
all_current_features,snorkelai,1,0.8201513202930736
all_current_features,spreeai,1,0.2443355628225641
all_current_features,squareyardspvt,1,0.8658635237416986
all_current_features,stackadapt,1,0.9999655172413793
all_current_features,starcloud,1,0.9999655172413793
all_current_features,statsig,1,0.9457566126101785
all_current_features,stoiclane,1,0.9999091792132103
all_current_features,stokespace,1,0.9698899897222738
all_current_features,storyprotocol,1,0.9999655172413793
all_current_features,sundayrobotics,1,0.9999091792132103
all_current_features,suno,1,0.770001821290153
all_current_features,sunshinenewenergydevelopment,1,0.9999091792132103
all_current_features,sunupfusionshanghai,1,0.9999091792132103
all_current_features,sunwodamobilityenergy,1,0.9999091792132103
all_current_features,supabase,1,0.9820370768598822
all_current_features,supplyingdemand,1,0.9851796781529064
all_current_features,susea,1,0.9999091792132103
all_current_features,synthesia,1,0.9567043688172329
all_current_features,tae,1,0.9999091792132103
all_current_features,taichigraphics,1,0.9999091792132103
all_current_features,talahealth,1,0.9999655172413793
all_current_features,talismanailtda,1,0.9306726513900723
all_current_features,talosglobal,1,0.9999091792132103
all_current_features,taxbit,1,0.9255900971751805
all_current_features,teamworksinnovations,1,0.41908222360559017
all_current_features,tempo,1,0.9999655172413793
all_current_features,temporal,1,0.8332996228721578
all_current_features,teneoglobal,1,0.9999091792132103
all_current_features,tennortherapeuticssuzhousehk6872,1,0.7638991733985429
all_current_features,tensorwave,1,0.9999655172413793
all_current_features,tenstorrent,1,0.9999655172413793
all_current_features,terminus,1,0.9999655172413793
all_current_features,thebot,1,0.9568103391830705
all_current_features,theconstant,1,0.9999091792132103
all_current_features,theopenaideployment,1,0.9999091792132103
all_current_features,therapymatch,1,0.969330105830728
all_current_features,thetomorrowcompanies,1,0.6277761820440352
all_current_features,tianjinchunqingecological,1,0.9999091792132103
all_current_features,tideplatform,1,0.9412132794061906
all_current_features,tinessecurityservices,1,0.9665673069604862
all_current_features,togethercomputer,1,0.9179427626618086
all_current_features,toptoyguangdongculturalcreativity,1,0.9999091792132103
all_current_features,toptoyinternational,1,0.9999091792132103
