company_key,company,landmark_date,duration_years,event,censoring_basis,cox_risk_score
supabase,"Supabase, Inc.",2024-05-09,1.3333333333333333,1,first_ge_1b_event,1.3978425030592014
jswoneplatforms,JSW One Platforms Limited,2025-04-09,0.49007529089664614,0,last_supplied_sub_1b_round_proxy,0.7801008808506742
semitech,Semi-tech,2025-05-04,0.6598220396988365,1,first_ge_1b_event,2.074316178763173
lonegull,"Lone Gull Holdings, Ltd.",2024-02-25,2.236824093086927,0,last_supplied_sub_1b_round_proxy,1.069798670592326
beejapuridairyprivate,Beejapuri Dairy Private Limited,2024-05-24,0.1971252566735113,0,last_supplied_sub_1b_round_proxy,1.772613164415917
hydrahost,"Hydra Host, Inc.",2024-03-22,2.2313483915126624,0,last_supplied_sub_1b_round_proxy,0.32773276342563895
klarsadecvsfp,"Klar Technologies, S.A. de C.V., S.F.P.",2024-06-08,1.0622861054072552,0,last_supplied_sub_1b_round_proxy,1.594346661979326
girnarinsurancebrokersprivate,Girnar Insurance Brokers Private Limited,2025-02-12,0.05475701574264202,0,last_supplied_sub_1b_round_proxy,1.7233065468080921
neofinancial,Neo Financial Technologies Inc.,2024-05-04,0.4380561259411362,0,last_supplied_sub_1b_round_proxy,1.7641862403599904
wuhansiliconintegrated,"Wuhan Silicon Integrated Co., Ltd.",2024-01-24,1.5550992470910336,0,last_supplied_sub_1b_round_proxy,1.1686961743194446
atlanpte,Atlan Pte Ltd,2024-03-01,0.1861738535249829,0,last_supplied_sub_1b_round_proxy,1.1921579367627093
ably,"ABLY Corp., Inc.",2024-02-03,0.8295687885010267,1,first_ge_1b_event,1.4167319648959142
polyai,PolyAI Limited,2024-09-06,1.273100616016427,0,last_supplied_sub_1b_round_proxy,1.1307449950427098
shadowfaxnseishadowfax,Shadowfax Technologies Limited (NSEI:SHADOWFAX),2024-07-10,0.648870636550308,0,last_supplied_sub_1b_round_proxy,1.5119583424121603
beijingsiliconflow,"Beijing SiliconFlow Technology Co., Ltd.",2025-12-30,0.459958932238193,1,first_ge_1b_event,0.226136173613054
fieldguide,"Fieldguide, Inc.",2024-03-01,1.9247091033538672,0,last_supplied_sub_1b_round_proxy,0.6838057522456085
